sentence_A	sentence_B	label
Siedmiu strażników zginęło podczas buntu w więzieniu.	Siedmiu strażników więziennych zginęło podczas buntu, do jakiego doszło w więzieniu La Toma w stanie Veracruz położonym nad Zatoką Meksykańską - poinformowały meksykańskie władze lokalne.	2
Lou jest drobnym gangsterem.	Lou to niski gangster.	3
Nie słuchaj tego człowieka.	Posłuchaj go.	3
Kociak pije świeże mleko.	Nie ma kotka pijącego mleko.	3
W 1685 ożenił się z Sarą Sasbout, z którą miał dziesięcioro dzieci.	W roku 1685 poślubił Sarę Sasbout, z którą miał dziesięcioro dzieci.	1
Wątpię czy jest szczery.	Szczerze wątpie w jego istnienie.	3
Szybko zniknął w tłumie.	W tłumie szybko się zaszył.	1
Tom spotkał Mary po drodze do szkoły.	Mary spotkała Toma w drodze do szkoły.	1
On chce książki do czytania.	Chce czytanki o książętach.	3
Znali działanie lecznicze wielu ziół, w tym m.in. chininę.	Wiedzieli o działaniu terapeutycznym wielu ziół, w tym chininy.	1
Nie ma dzieci bawiących się na statuetce.	Małe dzieci wspinają się na pomnik w parku.	3
Na cmentarzu spoczywają szczątki 4302 polskich ofiar.	Na Cmentarzu Ofiar Totalitaryzmu w Charkowie spoczywają szczątki 4302 polskich ofiar NKWD.	2
Nikaragua uznaje niepodległość Abchazji i Osetii Płd.	Nikaragua uznała niepodległość Osetii Południowej i Abchazji.	1
On pewnie czeka na ciebie.	Pewnie na ciebie czeka.	1
Spróbuję ponownie.	Spróbuję jeszcze raz.	1
Donald Trump otrzymał kolejny list od Kim Dzong Una.	Donald Trump poinformował, że otrzymał kolejny list od przywódcy Korei Północnej Kim Dzong Una.	2
Prawda jest dziwniejsza od fikcji.	Fikcja jest dziwniejsza niż prawda.	3
Libia: lotnisko w w Trypolisie ostrzelane rakietami.	Jedyne lotnisko w stolicy Libii - Trypolisie zostało w nocy z wtorku na środę ostrzelane rakietami.	2
Przed godziną 12 burze dotarły na południe Warszawy.	Po południu burze dotarły do północnych powiatów w okolicy Warszawy.	3
Nie obchodzi mnie, co powiedzą.	Nie obchodzi mnie, co mówią.	1
Nie ma kobiety krojącej brokuły.	Kobieta kroi brokuły.	3
W 1842 roku wybrał się, również z synem, do Rzymu, gdzie spędził cztery miesiące.	W roku 1842 razem z synem udał się do Rzymu, gdzie spędził cztery miesiące.	1
Jak dla mnie, Australia jest jednym z najlepszych krajów na świecie.	Według mnie Australia jest jednym z najlepszych krajów na świecie.	1
On studiuje francuski i projektowanie stron internetowych.	Studiuje hiszpański i projektuje strony internetowe.	3
Mam długopis, ale chcę inny.	Mam długopis, ale chcę innego.	1
Trzy lata temu mówiliśmy, że ta reforma nie wyjdzie.	Myśmy mówili trzy lata temu, że ta reforma niestety nie wyjdzie.	2
Cokolwiek mówi, nie wierz mu.	Cokolwiek powie, uwierz mu.	3
Nie ma mężczyzny przykręcającego kawałek drewna do ściany.	Mężczyzna przykręca kawałek drewna do ściany.	3
Miasto powstało 1 kwietnia 1948 roku.	Miasto zostało założone 1 kwietnia 1948 roku.	1
My byśmy bez tej książki nie istnieli - powiedział.	My byśmy bez tej książki nie istnieli - zaczął.	2
Jest dumna ze swego syna.	Ona jest zawiedziona swoim synem.	3
Nie mogę się uczyć, kiedy się na mnie gapisz.	Nie mogę się gapić, kiedy się uczysz.	3
On mieszka przy samym morzu.	Mieszka nad morzem.	1
Koniec wieńczy dzieło.	Na koniec nic się nie działo.	3
Nie ma żadnej dziewczyny jadącej konno.	Dziewczynka kłusuje na koniu.	3
W 1960 uzyskał tam pełne święcenia kapłańskie.	W roku 1960 otrzymał zakończył kapłaństwo.	3
W przypływie złości walnął pięścią w stół.	W przypływie gniewu uderzył pięścią w twarz.	3
Jest to jedna z najważniejszych nagród w medycynie.	Nagroda Fundacji jest uważana za jedną z najważniejszych wyróżnień w medycynie.	2
Wkrótce wiosna.	Wkrótce będzie wiosna.	1
Złapali nieprzyjaciela w zasadzkę.	Złapali wroga w zasadzce.	1
Mam książkę o wędkarstwie.	Mam książkę o łowieniu ryb.	1
Nie ma drugiej tak dumnej kobiety jak ona.	Nie ma innej kobiety tak durnej jak ona.	3
Jeśli potrzebujesz słownika, pożyczę ci mój stary.	Jeśli potrzebujesz słownika, pożyczę ci mojego staruszka.	3
Niesiona sukcesami ISIL przyciąga innych radykałów.	Oznacza to też, że uskrzydlona spektakularnymi sukcesami w wojnie z irackim wojskiem ISIL przyciąga innych radykałów działających w Syrii i Iraku.	2
Chłopiec w niebieskiej koszuli nie skacze do wody.	Chłopiec w koszuli w kolorze niebieskim skacze do wody.	3
Czarny ptak nie siedzi na drzewie bez liścia.	Czarny ptak siedzi na bezlistnym drzewie.	3
Co w sytuacji, gdy zakażona zostaje kobieta w ciąży?	Co w momencie, gdy zakażona zostaje kobieta w ciąży?	1
Ponieważ jest Meksykaninem, po angielsku mówi z akcentem hiszpańskim.	Ponieważ jest Hiszpanem, mówi po angielsku z hiszpańskim akcentem.	3
W przypadku jakichkolwiek problemów daj mi znać.	W razie problemów daj mi znać.	1
Czekam na przyjście kolegi.	Czekam na przyjaciela.	1
W okresie rewolucji nabrała bardziej radykalnego charakteru.	W czasie rewolucji stała się bardziej radykalna.	1
Ten problem nie jest taki trudny, na jaki wygląda.	Ten problem nie jest tak trudny, jak się wydaje.	1
Udział obywateli w życiu publicznym musi być większy.	Udział obywateli w życiu społecznym, w życiu publicznym musi być większy.	1
Usłyszał zarzut zabójstwa z zamiarem ewentualnym.	Usłyszał zarzut usiłowania zabójstwa w tak zwanym zamiarze ewentualnym.	3
Rozmawiałam z dziewczynką 12, 13, może 14-letnią, która dzwoniła z obawą, że coś jest z nią nie tak, że ma zaburzenia hormonalne, ponieważ na jej wzgórku łonowym rosną włosy, a ona wie z filmów pornograficznych, że dorosłe panie tam tych włosów nie posiadają Kamila Raczyńska Wielu nastolatków zgłasza się z pytaniami o "te sprawy" dzwoniąc do pani Kamili, która w stowarzyszeniu Ponton od sześciu lat odbiera telefon zaufania.	Rozmawiałam z dziewczynką 12, 13, może 14-letnią, która dzwoniła z obawą, że coś jest z nią nie tak, że ma zaburzenia hormonalne, ponieważ na jej wzgórku łonowym rosną włosy, a ona wie z filmów pornograficznych, że dorosłe panie tam tych włosów nie posiadają - relacjonuje Raczyńska.	2
Kąpię się codziennie.	Codziennie się kąpię.	1
Ludzie płyną i wiosłują na tratwie.	Nikt nie pływa na tratwie.	3
Wynik wyborów we Włoszech "trudny dla całej Europy".	Wynik wyborów we Włoszech na pewno jest trudny zarówno dla tego kraju, jak i całej Unii Europejskiej.	2
Dziecko uderza w piłkę baseballową.	Dziecko nie trafia w piłkę baseballową.	3
Do teraz byli dobrymi sąsiadami.	Do tej pory byli dobrymi sąsiadami.	1
Mam nadzieję, że tym razem będzie mi to wybaczone.	Mam nadzieję, że tym razem mi wybaczysz.	1
Ta kawa nie jest dość ciepła.	Ta kawa nie jest wystarczająco ciepła.	1
Kobieta nie mierzy kostki innej kobiety.	Kobieta mierzy kostkę innej kobiety.	3
Nasz urlop wkrótce się skończy.	Nasz urlop niedługo się rozpocznie.	3
Co najmniej 28 z nich zginęło w samobójczych atakach.	Co najmniej 28 ataków samobójczych dokonały właśnie one.	1
Zbiera pieniądze na badania nad koronawirusem.	W ten sposób chce zebrać pieniądze na badania nad koronawirusem.	2
Czy wróciłeś kiedyś do domu przed siódmą?	Czy wróciłeś do domu przed siódmą?	2
Proszę wybacz mi, że zapomniałem do ciebie zadzwonić.	Przepraszam, że zapomniałem zadzwonić, ale miałem ważne sprawy na mieście.	2
Scenariusz został oparty na wydarzeniach autentycznych.	Scenariusz opierał się na autentycznych wydarzeniach.	1
Wszedłem za nim do pokoju.	Poszedłem za nim do jego pokoju.	2
Chwycił ją za rękaw.	Wziął ją za rękę.	3
Nikt nie porusza się pieszo.	Zdystansowana osoba z niebieskim plecakiem wędruje po skalistym terenie.	3
Wykorzystałem tę szansę.	Wykorzystałem tę okazję.	1
Najlepszym scenariuszem w sprawie brexitu byłby ten, w którym Brytyjczycy zdecydowaliby o pozostaniu swego kraju w Unii Europejskiej - powiedział premier Mateusz Morawiecki w wyemitowanym w czwartek wywiadzie dla telewizji BBC.	Najlepszy scenariusz byłby taki, że to naród brytyjski zdecydowałby o pozostaniu Zjednoczonego Królestwa jako części Unii Europejskiej - powiedział Morawiecki, który przebywa w Davos na Światowym Forum Ekonomicznym.	2
W 2015 założył grupę promotorską NW Promotion.	W 2015 roku założył grupę promocyjną NW Promotion.	1
Ćwiczenia odbywać się będą od poniedziałku do piątku.	Ćwiczenia będą dostępne od poniedziałku do piątku – podają urzędnicy.	2
Blond dziecko trzyma żółtą butelkę.	Nie ma blond dziecka trzymającego żółtą butelkę.	3
Zamieszana w skandal korupcyjny prezydent Korei Płd.	Południowokoreańska prokuratura uważa, że również prezydent jest zamieszana w skandal korupcyjny.	2
Osoba na motocyklu trzyma ramię w ręku.	Osoba na motocyklu nie trzyma ramienia.	3
Bp Hart nie przyznał się do stawianych mu zarzutów.	Bp Hart nie przyznał się do zarzutów.	1
Tournebu – miejscowość i dawna gmina we Francji, w regionie Normandia, w departamencie Calvados.	Tournebu - miejscowość i gmina we Francji, w regionie Normandia, w departamencie Calvados.	2
Pojechałem do Bostonu pociągiem.	Pojechałem pociągiem do Bostonu.	1
Ostatnio ciągle pada.	Ostatnio pada.	1
FIFA ukarała PZPN za transparent w meczu z Senegalem.	FIFA ukarała PZPN grzywną.	2
Ludzie są na plaży pełnej piasku nad oceanem i cieszą się słonecznym dniem.	Na brzegu nie ma nikogo.	3
Ile zapłaciłaś za tę suknię?	Ile zapłaciłeś za te spodnie?	3
Niektórzy mężczyźni walczą.	Nie ma mężczyzn walczących.	3
Grozi im do 10 lat więzienia.	Grozi im kara do 10 lat pozbawienia wolności.	1
Mężczyzna dodaje przyprawy do wody w misce.	Mężczyzna nie dodaje przyprawy do wody w misce.	3
Usnął, czytając książkę.	Zasnął czytając książkę.	1
Ich pokój gościnny jest dwa razy większy od mojego domu.	Mój dom jest dwa razy większy niż ich pokój gościnny.	3
W szkole łącznie było 11 klas.	W szkole było 11 klas.	1
Klienci na pana czekają.	Klienci czekają.	2
Obecny system emerytalny to dla OFE "świetny biznes".	OFE to "świetny biznes" - Dla OFE to jest świetny biznes - ocenił obecny system emerytalny Gwiazdowski.	2
W religiach plemiennych towarzyszy jej często taniec rytualny.	W religiach plemiennych często towarzyszy jej rytualny taniec.	1
Po wyzdrowieniu udał się na poszukiwanie mistrza chan.	Po wyzdrowieniu poszedł szukać mistrza chana.	1
Mówię po francusku gorzej od niej.	Mówię po francusku, nie gorzej niż ona.	3
Estońska Partia Reform wygrała wybory parlamentarne.	Liberalna Estońska Partia Reform wygrała niedzielne wybory parlamentarne uzyskując 28,8 proc. oddanych głosów - podało Państwowe Biuro Wyborcze.	2
Nie lubi upałów.	Nie lubi ciepła.	2
Był także szybszy o 2,5 węzła.	Był też szybszy o 2,5 węzła.	1
Zrobiła to sama.	Zrobiła to samo.	3
Jeśli będziesz się spóźniał, będę musiał cię wyrzucić.	Jeśli się spóźnisz, będę musiał cię wyrzucić.	2
Szczury uciekają z tonącego okrętu.	Szczury zmykają z tonącego statku.	1
Chodź szybko!	Chodź tu szybko!	1
Jednostce ma towarzyszyć kilka okrętów pomocniczych.	Ma mu towarzyszyć także kilka okrętów pomocniczych.	2
Wydałem 3 tys. zł na nową płytę.	Wydałem 3000 jenów na nowy album.	3
Dzieci poszły już do szkoły.	Dzieci są już po szkole.	3
Te dzieci to potencjalni klienci.	Te dzieci są potencjalnymi klientami.	1
Dwie osoby zginęły.	Ostatecznie okazało się jednak, że zginęło dwoje ludzi.	2
Autobus przejechał przystanek.	Autobus minął przystanek.	1
Ojciec, syn i chemik wyprodukowali 11 kg amfetaminy.	Ojciec, syn i chemik produkowali i handlowali amfetaminą na dużą skalę.	2
Kobieta kroi cebulę.	Nie ma kobiety, która kroi cebulę.	3
Nie ma mężczyzny ubranego na czarno, ubranego w wyszukaną czarną maskę.	Mężczyzna ubrany na czarno ma na sobie wyszukaną czarną maskę.	3
Wolę tenis niż baseballa.	Wolę tenisa niż baseball.	1
Lalka ma na imię Shinku.	Lalka nazywa się Shinku.	1
Mężczyzna ma na sobie kask i tańczy.	Nie ma człowieka, który tańczyłby w kasku.	3
Sędzia Sądu Najwyższego Stanisław Zabłocki odchodzi.	Sędzia Stanisław Zabłocki odchodzi z Sądu Najwyższego.	1
Mężczyzna otwiera pudełko nożem.	Nie ma mężczyzny otwierającego pudełko nożem.	3
On ma syna, któremu na imię John.	Ma syna o imieniu John.	1
Nie ma mężczyzny trzymającego żabę.	Mężczyzna trzyma żabę.	3
Czy mogę zobaczyć pańskie prawo jazdy?	Mogę zobaczyć twoj dowód rejestracyjny?	3
Kupiłem czerwony, sportowy samochód.	Kupiłem czerwony samochód sportowy.	1
Dzieci szybko pogrążyły się w tej grze.	Dzieci szybko wpadły w tę grę.	1
Dwupiętrowy gmach wzniesiono w ciągu kilku miesięcy.	W ciągu kilku miesięcy zbudowano dwupiętrowy budynek.	1
Andrzej Duda odebrał uchwałę o wyborze na prezydenta.	Andrzej Duda odebrał we wtorek uchwałę Państwowej Komisji Wyborczej o wyborze na prezydenta.	2
ING ostrzega przed oszustami przejmującymi kartę SIM.	ING Bank Śląski ostrzega przed oszustami przejmującymi kartę SIM.	1
Katastrofa na Szybowcowych Mistrzostw Polski w Pile.	Andrzej Latosiński z Komendy Powiatowej w Pile.	3
Oto dom, w którym mieszka.	To jest dom, w którym mieszka.	1
Koty bawią się między sobą.	Koty nie bawią się między sobą.	3
Wciąż wydaje mu się, że jest w lepszym stanie.	Myśli, że jest w lepszym stanie niż jest w rzeczywistości.	1
Miło by było, gdyby do jutra przestało padać.	Byłoby miło, gdyby nie padało do jutra.	1
Ach' to wykrzyknik.	"Ah" to wykrzyknik.	1
On już nie może iść.	Nie może już iść.	1
Ukończył konserwatorium w Krakowie w 1903.	W 1903 ukończył konserwatorium w Krakowie.	1
Został aresztowany, ponieważ ukradł pieniądze.	Aresztowano go za kradzież obligacji.	3
Znasz niejakiego p. Greena?	Znasz pana Greena?	1
Teraz wygląda znacznie lepiej.	Teraz wygląda o wiele lepiej.	1
"Potraktujemy was z szacunkiem i godnością".	Potraktujemy każdego z was z szacunkiem i godnością.	1
Kiedy się spotkają, zawsze się kłócą.	Kiedy się spotykają, zawsze się kłócą.	1
Umówili spotkanie.	Zaaranżowali spotkanie.	1
Następnie wyjechał do Moskwy.	Pojechał do Moskwy.	2
Ale on spał jak dziecko.	Ale spał jak dziecko.	1
Jak nazywa się ten ptak?	Jak się nazywa ten gad?	3
Chwilę odpoczywał.	Odpoczywał przez jakiś czas.	1
Kopertę już mam.	Mam już kartkę pocztową.	3
Mój wuj nie żyje od trzech lat.	Mój wujek nie żyje od trzech lat.	1
Na początku minutą ciszy uczczono pamięć Adamowicza.	Minutą ciszy uczczono pamięć prezydenta Adamowicza, w skupieniu wysłuchano piosenki "The Sound of Silence".	2
Nie ma człowieka ćwiczącego.	Mężczyzna ćwiczy.	3
To, co powiedział, to w pewnym sensie prawda.	W pewnym sensie to, co powiedział, jest prawdą.	1
Akt oskarżenia przeciwko 44-latkowi jest już gotowy.	Gotowy jest już akt oskarżenia przeciwko 44-latkowi.	1
Ciągle tu jesteś?	Wciąż tu jesteś?	1
Donald Trump odwołał spotkanie z Władimirem Putinem.	Prezydent USA Donald Trump poinformował w czwartek, że odwołuje spotkanie z rosyjskim przywódcą Władimirem Putinem, które miało się odbyć podczas szczytu G20.	2
Mężczyzna tańczy na suficie do góry nogami.	Na suficie nie ma mężczyzny tańczącego do góry nogami.	3
To problem stworzony przez niego samego.	To stworzenie sprawia problemy.	3
Chłopiec nie gra radośnie na fortepianie.	Chłopiec chętnie gra na fortepianie.	3
Wreszcie pokazał prawdziwą twarz.	W końcu pokazał swoją prawdziwą twarz.	1
Kobieta wbija jajko do miksera.	Kobieta nie rozbija jajka do miksera.	3
Tak, to miało miejsce, ale nie w tym roku.	Tak, to się stało w tym roku.	3
Ostrzegłem go przed niebezpieczeństwem.	Ostrzegałem go przed niebezpieczeństwami.	1
Wypił lampkę czerwonego wina.	Wypił kieliszek czerwonego wina.	1
Ciekawe, gdzie się chowa.	Ciekawe, gdzie się ukrywa.	1
"Nie ma rzeczki, której nie przepłynąłbym kajakiem".	Tutaj prawie nie ma rzeczki, której nie przepłynąłbym kajakiem - opowiadał.	2
Masz głos podobny do mojej śp. babci.	Masz taki głos jak moja babcia.	2
"Atak Izraela na Iran wywołałby III wojnę światową".	Atak Izraela na Iran wywołałby III wojnę światową - powiedział irański generał Amir Ali Hadżizadeh, dowódca lotnictwa elitarnej Gwardii Rewolucyjnej.	2
Jest bardziej nauczycielem niż uczonym.	Jest nauczycielem, a nie naukowcem.	2
Przyjaciel wpadł do mnie około południa.	Przyjaciel przyszedł do mnie około południa.	1
Jest podzielony pomiędzy gminę a Urząd Marszałkowski.	Teraz jest on podzielony pomiędzy gminę a Urząd Marszałkowski.	1
Koszykarz jest na parkiecie, a inny chwyta piłkę.	Na parkiecie nie ma koszykarza i nikt nie chwyta piłki.	3
Pieniądz nie śmierdzi.	Pieniądze mają specyficzny zapach.	3
Byłem raz w Paryżu.	Byłem więcej niż raz w Paryżu.	3
Nasz wschodni sąsiad jest nieobliczalny i z tego względu warto przynajmniej zademonstrować, że możemy liczyć na wsparcie NATO - uważa gen. Roman Polko, były szef GROM.	A sytuacja na Ukrainie pokazuje, że nasz wschodni sąsiad jest nieobliczalny i z tego względu warto przynajmniej zademonstrować, że możemy liczyć na to wsparcie - powiedział gen. Polko.	2
Pozostawił o sobie wiele legend.	Zostawił wiele legend o sobie.	1
Sekcja ma wykazać, czy noworodek urodził się martwy.	Sekcja zwłok wykaże, czy noworodek żył po porodzie, czy urodził się martwy.	2
Przeszedł 2 mile w pół godziny.	Przebył 2 mile w pół godziny.	1
Tego faceta nie da się lubić.	Ten facet nie może być znienawidzony.	3
Ruszył nabór na oficerów Wojsk Obrony Terytorialnej.	Ruszył nabór na przyszłych oficerów Wojsk Obrony Terytorialnej.	2
Możesz mi pomóc w pracy?	Pomożesz mi w pracy?	1
Paryż to w pewnym sensie centrum świata.	Paryż jest w pewnym sensie centrum świata.	1
Życie w luksusie.	Luksusowe życie.	1
Wykorzystywanie Polaków przez pośredników w Holandii.	Złe warunki pracy Polaków w Holandii.	2
Do Warszawy po dwumiesięcznej nieobecności powrócił dyrektor PAKPD Maurice Pate.	Dyrektor PAKPD Maurice Pate wrócił do Warszawy po dwóch miesiącach nieobecności.	1
Z żywiołem walczyło osiem zastępów straży pożarnej.	Na miejscu pracowało osiem zastępów straży pożarnej i pogotowie ratunkowe.	2
"Nie bądźmy zadrośni i pazerni, że ktoś ma działkę".	Nie bądźmy zazdrośni i pazerni, że ktoś ma jakąś działkę.	1
Mama leży w łóżku z przeziębieniem.	Mama jest w łóżku z przeziębieniem.	1
Kobieta nakłada makijaż.	Kobieta usuwa makijaż.	3
To strata wizerunkowa, której nie da się oszacować.	To jest strata wizerunkowa, której nie da się dzisiaj oszacować.	1
Ostrzegano mnie, bym tam nie chodził.	Zmuszono mnie, żebym tam poszedł.	3
Gdzie się urodził Tom?	Gdzie urodził się Jerry?	3
Coś dzisiaj marnie się czuję.	Nie czuję się dziś dobrze.	1
Komplementy to kłamstwo.	Komplementy są przyjemne.	3
Pokażę ci kilka obrazków.	Pokażę ci kilka zdjęć.	1
Dwóch chłopców siedzi przy stole i trzyma piwo w rękach.	Nie ma mężczyzn siedzących przy stole z czterema butelkami po piwie.	3
Wiem, ale nie mogę pomóc.	Wiem, ale nie mogę ci pomóc.	1
Od początku lipca utonęły już 102 osoby.	Od 1 lipca w kraju utonęły aż 102 osoby.	1
To jej wizerunek posłużył jako wzór dla lalki Barbie.	Jako pierwsza użyczyła swojego wizerunku do stworzenia lalki Barbie.	1
"Przybyliśmy tutaj, by potępić straszliwe zbrodnie".	Przybyliśmy tutaj, by potępić straszliwe zbrodnie, do których tu doszło.	2
Nie ma mężczyzny tnącego linę mieczem.	Mężczyzna przecina linę mieczem.	3
Sprawdzałem na dwa termometry, trzy czy cztery razy.	Sprawdzałem temperaturę na dwa termometry, trzy czy cztery razy.	2
Hasło brzmi „Muiriel.	Hasło to "Muiriel."	1
Denis leżał plackiem na ziemi.	Denis leżał na podłodze z ciastem.	3
Słońce skryło się na zachodzie.	Słońce ukryło się za horyzontem.	2
Żaden kot nie pije mleka łapczywie.	Kot łapczywie pije mleko.	3
Kot bawi się arbuzem.	Nie ma kota bawiącego się arbuzem.	3
Paryż to jedno z największych miast świata.	Paryż jest jednym z największych miast na świecie.	1
Daj mu czasu.	Daj mu trochę pieniędzy.	3
Przepraszam, którędy do zoo?	Przepraszam, gdzie jest wyjście z zoo?	3
W latach 2009-2011 Signature Team widniał na liście startowej jako Signature.	W latach 2009-2011 Signature Team nie widniał na liście startowej jako Signature.	3
Przyszedł o piętnastej.	Przyszedł o 15:00.	1
Skazany na 15 lat więzienia odwołuje się od wyroku.	Skazał go na 15 lat więzienia.	3
Tenisista w połowie meczu trzyma rakietę.	Tenisista w połowie meczu nie trzyma rakiety.	3
W obwieszczeniu z roku 2014 zmieniono granicę obszaru na 2246,6 ha.	W sprawozdaniu z 2014 r. zmieniono granicę obszaru na 2246,6 ha.	1
Kobieta jest całowana przez mężczyznę.	Nie ma kobiety całowanej przez mężczyznę.	3
Tu nie mieszka nikt bogaty.	Na tej ulicy nie mieszkają bogaci ludzie.	2
On mieszkał tutaj przez dwa lata?	Mieszkał gdzieś indziej przez dwa lata?	3
Raczej mu się nie uda.	Nie sądzę, żeby mu się udało.	1
Kot wylizuje mleko ze spodka.	Kot nie lizie mleka ze spodka.	3
Spójrz na siebie w lustrze.	Spójrz w lustro.	2
Odszedł z Bell Labs w grudniu 2000 roku.	W grudniu 2000 roku opuścił Bell Labs.	1
Mamy honor uczcić człowieka, który dla wielu z nas stał się przedłużeniem tego wielkiego marzenia, które nam się spełniło, a którego symbolem był i pozostaje Lech Wałęsa.	Mamy honor uczcić człowieka, który dla wielu z nas stał się przedłużeniem tego wielkiego marzenia, które nam się spełniło, którego symbolem był i pozostaje Lech Wałęsa.	1
Około 800 uchodźców uratowanych na Morzu Śródziemnym.	Około 800 uchodźców uratowano w sobotę na Morzu Śródziemnym - podał sztab włoskiej Straży Przybrzeżnej, który koordynował sześć operacji niesienia pomocy ludziom na pontonach.	2
Była tak miła i pożyczyła mi sporo pieniędzy.	Była taka miła i pożyczyła mi dużo pieniędzy.	2
Chcesz zatańczyć ze mną?	Zatańczysz ze mną?	1
Pojechałem autobusem do Londynu.	Wsiadłem do pociągu do Londynu.	3
Jest owładnięty dziwnymi pomysłami.	Ma obsesję na punkcie dziwnych idei.	1
Najstarsze ze znalezisk mają ponad 6,5 tysiąca lat.	Najstarsze z nich mają ponad 6,5 tysiąca lat i są dziełem kultury malickiej.	2
Nie ma małpy ciągnącej ogon psa.	Małpa ciągnie ogon psa.	3
15 sierpnia wypada w tym roku w sobotę.	15 sierpnia jest sobota.	1
Ależ z niej gaduła.	Jest taka gadatliwa.	1
W Narze jest dużo jeleni.	W Narze jest wiele jeleni.	1
Kociak pije świeże mleko.	Nie ma mleka pitego przez kota.	3
Wystawy w Warszawie w 1825, 1828, 1836, 1841, przeważnie kopie i portrety rodzinne.	Wystawy w Warszawie w 1825, 1828, 1836, 1841, głównie kopie i portrety rodzinne.	1
W 1906 r. do firmy wszedł Jenő, najstarszy syn Márka.	W 1906 roku Jenő, najstarszy syn Márka, wstąpił do firmy.	1
Anders Fogh Rasmussen Szef NATO podkreślił, że Sojusz nie zagraża Rosji.	I chcę zapewnić, że Sojusz nie stanowi zagrożenia dla Rosji - powiedział Rasmussen.	2
Musisz obejrzeć kiedyś ten film przy okazji.	Musisz kiedyś obejrzeć ten film.	2
Na początku XX wieku poeta ciężko zachorował.	Na początku XX wieku poeta poważnie zachorował.	1
Mężczyzna na motocyklu jedzie za róg.	Nie ma motocyklisty na motorze pochylającego się na ostrym zakręcie.	3
Mary skończyła swoje zadanie z języka japońskiego.	Mary skończyła pracę po japońsku.	2
Nie ma psów bawiących się w śniegu.	Brązowy pies i szary pies bawią się w śniegu.	3
Czarny pies biegnie wśród trawy.	Czarny pies idzie wśród wysokiej trawy.	3
Nie ma mężczyzny stojącego obok autobusu.	Mężczyzna stoi obok autobusu.	3
Jestem przedsiębiorcą.	Jestem biznesmenem.	1
Za usiłowanie rozboju grozi mu do 12 lat więzienia.	Grozi mu do 12 lata więzienia.	2
Za każde z przestępstw grozi mu do 12 lat więzienia.	Za każde z przestępstw grozi mu do 12 lat pozbawienia wolności.	1
"Po chwili usłyszałem, że dziecko zaczęło oddychać".	Po chwili usłyszałem informację, że dziecko już oddycha - wspomina funkcjonariusz.	2
W tym młodym człowieku lubię to, że jest uczciwy i otwarty.	W tym młodym człowieku lubię być szczery i otwarty.	3
Wojciech Nowicki z brązowym medalem w rzucie młotem.	27-letni Wojciech Nowicki ostatnim rzutem zapewnił sobie olimpijski brąz w rzucie młotem.	2
Góra jest schowana pod śniegiem.	Wzgórze jest ukryte pod śniegiem.	1
