sentence_A	sentence_B	label
Nie ma nikogo, kto jeździłby na rowerze po błotnistym szlaku.	Osoba jedzie na rowerze błotnistym szlakiem.	3
Nie, to nie może być prawdą.	Nie, to nie może być prawda.	1
Klub uchodźców awansował do pierwszej ligi w Szwecji.	Szwedzki projekt socjalny tak bardzo im się spodobał, że piłkarski klub uchodźców awansował do pierwszej ligi.	2
Mi się to też nie podoba.	No i nie podobasz mi się.	3
Czy ma pan zapałki?	Czy masz zapałki?	1
Kobieta je ciastko.	Kobieta nie je ciastka.	3
Tu nie wolno palić.	Nie wolno tu palić.	1
Biały pies ma na sobie bożonarodzeniową opaskę z rogami renifera i bawi się w trawie z brązowym psem.	Biały pies nie nosi stroju renifera i nie znajduje się w pobliżu brązowego psa.	3
Jego przemówienie było wyjątkowo słabe.	Jego przemówienie było bardzo mizerne.	1
Na gitarze gra mężczyzna.	Na gitarze nikt nie gra.	3
Rosja: w Dagestanie zastrzelono pięciu ekstremistów.	W trakcie operacji antyterrorystycznej w Dagestanie na południu Rosji zastrzelono pięciu ekstremistów, w tym wysokiego rangą przywódcę Państwa Islamskiego (IS), Rustama Aselderowa - poinformowała w niedzielę Federalna Służba Bezpieczeństwa (FSB).	2
Znajdę twój zgubiony pierścionek.	Zgubię twój znaleziony pierścionek.	3
Kiedy razem pracowaliśmy, zawsze robiła sobie ze mnie żarty.	Kiedy razem pracowaliśmy, zawsze się ze mnie śmiała.	1
Pałac Buckingham pokazał nowy portret księcia Filipa.	Pałac Buckingham zaprezentował w poniedziałek obraz przedstawiający męża królowej Elżbiety II i księcia Edynburga Filipa.	2
Poszedłem z mamą do Disneylandu.	Pojechałem z mamą do Lidla.	3
Mały nosorożec unika dorosłego nosorożca.	Mały nosorożec podąża za dorosłym nosorożcem.	3
To między innymi polska wódka, Cava, Tokaj czy Porto.	Na liście są m.in: polska wódka (jako jedyny produkt z Polski), Cava, Champagne, Feta, Irish whiskey, Münchener Bier, Ouzo, Porto, Prosciutto di Parma i Queso Manchego, Českobudějovické pivo i Tokaj.	2
Bill ma przynajmniej 6 dolarów.	Bill ma co najmniej 6 dolarów.	1
Wypadek zdarzył się dokładnie rok temu.	Wypadek miał miejsce dokładnie rok temu.	1
Kobieta smaży trochę jedzenia.	Nie ma kobiety, która smaży jedzenie na głębokim oleju.	3
Ciekawym, co się stało Paulowi.	Ciekawe, co się stało z Paulem.	1
Wolność nie jest za darmo.	Wolność nie jest darmowa.	1
Mierzył on 241 cm i ważył 103 kg.	Sum mierzył 238 cm i ważył 90 kg.	3
Nagrobki pochodzą z końca XVI lub z początku XVII wieku.	Nagrobki pochodzą z końca XVI wieku lub z początku XVII wieku.	1
Temperatury topienia powyższych związków są znacznie wyższe od temperatury procesu.	Temperatura topnienia tych związków jest znacznie wyższa niż temperatura procesu.	1
Kot nie czołga się pod meblem.	Kot czołga się pod meblem.	3
Władimir Putin i Baszar al-Asad spotkali się w Syrii.	Prezydenci Władimir Putin i Baszar al-Asad spotkali się w stolicy Syrii, Damaszku.	2
Po chwili dzieci się uspokoiły.	Po jakimś czasie dzieci się nudziły.	3
Nie znoszę tłumu.	Nienawidzę tłumu.	1
On jest poniekąd dużym dzieckiem.	W pewnym sensie jest dużym dzieckiem.	1
W Dawnej medycynie zaprezentował osiągnięcia starożytnej medycyny pięciu starożytnych kultur: Egiptu, Mezopotamii, Indii, Peru, Chin i Meksyku.	W starożytnej medycynie przedstawił osiągnięcia starożytnej medycyny pięciu starożytnych kultur: Egiptu, Mezopotamii, Indii, Peru, Chin i Meksyku.	1
Od tego momentu oboje pisali wiersze i prozę, w zależności od humoru.	Od tamtej pory obaj pisali prozę i wiersze, w zależności od nastroju.	1
On bardzo lubi język angielski.	Bardzo lubi angielski.	1
Pobiła 5 rekordów świata.	Pobiła pięć rekordów świata.	1
Mogę skorzystać z tego telefonu?	Mogę skorzystać z telegrafu?	3
Po odejściu z Marynarki Wojennej zaczął grać na gitarze dla lokalnego zespołu.	Po opuszczeniu marynarki zaczął grać na gitarze dla lokalnej kapeli.	1
Gdzie wczoraj poszedłeś?	Gdzie byłeś zeszłej nocy?	2
Zainwestował 500 tys. zł w w akcje.	Zainwestował 500 tysięcy zł w nieruchomości.	3
Tanaka chyba zdał egzamin.	Myślę, że Tanaka zdał egzamin.	1
"Le Monde" o zwrocie Macrona w stronę Putina i Rosji.	Francuski dziennik "Le Monde", komentując stan relacji francusko-rosyjskich, pisze o zwrocie prezydenta Emmanuela Macrona w stronę Rosji.	2
Przywódcą GDI jest generał Solomon, absolwent West Point, i długotrwały członek organizacji.	Szefem GDI jest generał Solomon, absolwent West Point i długoletni członek organizacji.	1
Nikt nie siedzi na krzesłach i nie patrzy na ocean.	Dwoje dorosłych siedzi na krzesłach i patrzy na ocean.	3
Naraża panią Ewę Kopacz na pośmiewisko, złośliwości.	Naraża panią Ewę Kopacz na złośliwości.	2
Jestem tak zajęty, że nie mam czasu na rozrywki.	Jestem tak zajęty, że nie mam czasu na zabawę.	1
Ta koszulka jest na mnie za mała.	Ta koszulka mogłaby być o rozmiar mniejsza.	3
Jestem ci niezmiernie wdzięczny za pomoc.	Jestem bardzo wdzięczny za pomoc.	1
Jeśli przyjdzie, powiedz, by na mnie zaczekał.	Jeśli przyjdzie, powiedz mu, żeby na mnie nie czekał.	3
To bardzo dobre.	To jest bardzo dobre.	1
Nie jest pan głodny?	Nie jesteś głodny?	1
Nie ma śpiewającego klauna.	Klaun śpiewa, a ludzie tańczą.	3
Wsunął pieniądze do kieszeni.	Wyciągnął kasę z kieszeni.	3
Nie spodziewałem się, że się tu pojawisz.	Nie spodziewałem się, że tu przyjdziesz.	1
To jest tego samego koloru co moje.	To ten sam kolor, co mój.	1
Korea Północna poprosiła Mongolię o pomoc żywieniową.	Mongolskie serwisy informacyjne podały w poniedziałek, że Korea Płn. zwróciła się o pomoc żywieniową.	2
Erdogan: tureckie siły wkrótce wejdą do miasta Afrin.	Tureckie siły otoczyły miasto Afrin na północy Syrii i wkrótce do niego wejdą - powiedział w piątek w Ankarze prezydent Turcji Recep Tayyip Erdogan.	2
Z ostatniej chwili.	W ostatniej chwili.	1
To restauracja, w której często jadam.	To restauracja, w której często jem.	1
Ustąpiła z tej funkcji w październiku 2017.	W październiku 2017 roku zrezygnowała z tej funkcji.	1
Pierwsi lokatorzy wprowadzą się do nich we wrześniu.	Pierwsi lokatorzy będą mogli się wprowadzić pod koniec września tego roku.	2
"Nie możemy pozwolić, by Iran zyskał broń nuklearną".	Ale nie możemy pozwolić, by Iran zyskał broń nuklearną - podkreślił.	2
W Żywcu policjanci rozdają wodę kierowcom w w korku.	Funkcjonariusze w Żywcu rozdają butelki wody kierowcom, którzy stoją w korku.	2
Obama i Karzaj: rozmowy z talibami będą kontynuowane.	Prezydenci USA i Afganistanu Barack Obama i Hamid Karzaj potwierdzili we wtorek, że rozmowy z talibami będą kontynuowane mimo ataku talibów na obiekty w pobliżu pałacu prezydenckiego w centrum Kabulu.	2
Ken poszedł do parku na spotkanie z Magdą.	Ken poszedł do parku spotkać się z Marysią.	3
Kto pomaga twej matce?	Kto pomaga twojej matce?	1
Nie ma praktykującego karateki, który kopnąłby innego mężczyznę, który ma na sobie ochronne rękawice bokserskie.	Praktykujący karateka kopie w innego mężczyznę, który ma na sobie ochronne rękawice bokserskie.	3
Na szczęście nikt nie został ranny.	Na szczęście nikt nie wstał rano.	3
Daję kotu tabletkę.	Daję kotkowi pigułkę.	1
Poniżej znajduje się klasyfikacja generalna Pucharu Kontynentalnego po przeprowadzeniu dziewięciu konkursów indywidualnych.	Poniżej znajduje się ogólna klasyfikacja Pucharu Kontynentalnego po dziewięciu indywidualnych konkursach.	1
Adam Z. miał im przyznać się do zabójstwa Ewy Tylman.	Podczas nieprotokołowanej rozmowy z policjantami, Adam Z. miał przyznać się do zabójstwa Ewy Tylman.	2
Na brzegu nie ma nikogo.	Na brzegu znajduje się grupa ludzi.	3
Nieostrożność to twój wróg!	Niestrawność jest twoim wrogiem!	3
Archeolodzy nazywają Starą Łebę "polskimi Pompejami".	Archeolodzy nazywają lewobrzeżną część Łeby "polskimi Pompejami".	1
Nadal trwają tam prace nad wzmocnieniem konstrukcji.	Wzmacnianie konstrukcji budynku wciąż trwa.	2
Byłem zmęczony, ale pracowałem dalej.	Byłem zmęczony, ale dalej się obijałem.	3
Czy twoja matka umie prowadzić samochód?	Czy twoja mama umie prowadzić samochód?	1
Nie ma kota bawiącego się urządzeniem.	Urządzeniem bawi się kot.	3
Osoba nie kroi czosnku na kawałki nożem.	Osoba tnie czosnek na kawałki nożem.	3
Mężczyźni w brązowych szortach chodzą po skałach nad rzeką.	Mężczyźni w brązowe szorty nie chodzą po skałach nad rzeką.	3
Tłum nie ogląda dwóch samochodów wyścigowych, które wyjeżdżają z linii startu.	Tłum ogląda dwa samochody wyścigowe, które wyjeżdżają z linii startu.	3
Ludzie zwisają na taśmach i kopią się nawzajem.	Nikt nie zwisa na taśmach i nie kopie innych.	3
Dziewczynka w mundurze gra na flecie z zespołem marszowym.	Dziewczynka w mundurze nie gra na flecie z zespołem marszowym.	3
Liczyłem, że wyzdrowieje.	Miałem nadzieję, że wyzdrowieje.	1
Lekarz zalecił mu rzucenie palenia.	Lekarz kazał mu rzucić heroinę.	3
Pokaż ranę.	Pokaż mi ranę.	1
Stewardessa podchodzi do chłopaków.	Stewardessa zbliża się do chłopców.	1
Czemu pytasz?	Dlaczego płaczesz?	3
Liście lancetowate, o długości około 6 mm.	Włókniny o długości około 6 mm.	3
Nie ma lekko.	To jest łatwe.	3
Mężczyzna gra używając gitary.	Mężczyzna nie gra na gitarze.	3
Postąpił jak święty.	Zachowywał się jak świrnięty.	3
Bloomberg: Tillerson musi odpowiedzieć na pytania o związki z Putinem.	Desygnowany na stanowisko sekretarza stanu USA Rex Tillerson musi odpowiedzieć na pytania o związki z Władimirem Putinem i konflikty interesów - piszą we wtorek amerykańskie media.	2
Wskutek burzy samolot nie mógł wystartować.	Samolot nie mógł wystartować z powodu burzy.	1
Imran Khan zaprzysiężony przez parlament na premiera.	Imran Khan, były krykiecista i lider Pakistańskiego Ruchu na rzecz Sprawiedliwości (PTI), został w sobotę w Islamabadzie zaprzysiężony na premiera Pakistanu.	2
Obama "trzy razy odwoływał misję zabicia bin Ladena".	Barack Obama trzy razy odwoływał misję zabicia Osamy bin Ladena.	2
Musisz bardzo się starać.	Musisz się bardzo postarać.	1
On właśnie się uczy.	Uczy się.	1
Zderzyły się dwa samochody ciężarowe i auto osobowe.	W momencie zdarzenia doszło do zapłonu dwóch samochodów ciężarowych.	3
Spoliczkowała go.	Uderzyła go.	2
Zna pan p. Browna?	Znasz pana Brown'a?	1
1,6 tys. kilometrów w 24 dni.	1,6 tys. kilometrów w niewiele ponad trzy tygodnie.	2
Leżeli na sztucznej trawie.	Leżały na sztucznej trawie.	3
Mało udzielał się towarzysko.	Nie był zbyt towarzyski.	2
Turysta jest na szczycie góry i tańczy.	Na szczycie góry nie tańczącego turysty.	3
Nawet nie pożegnał się ze mną.	Nawet się ze mną nie pożegnał.	1
Turcy najechali na Węgry.	Turcy wtargnęli na Węgry.	1
Czy mogę wejść do środka?	Mogę wejść?	1
Clinton zawetował wtedy ustawę budżetową, przedstawioną mu przez Kongres.	Clinton zawetował jednak ustawę i tym samym USA zostały bez budżetu.	2
Pożyczyłem słownik od kolegi.	Pożyczyłem słownik z biblioteki.	3
Można dodać oleju sezamowego i przypraw.	Można dodać olej sezamowy i przyprawy.	1
W tym pomieszczeniu nie wolno palić.	Nie wolno palić w tym pokoju.	1
Nie ma chłopca patrzącego na kalendarz.	Chłopiec czyta kalendarz.	3
Dziś masz małą gorączkę, prawda?	Masz dziś gorączkę, prawda?	1
Czy mógłbym skorzystać z twojego telefonu?	Mogę skorzystać z toalety?	3
Mnie również miło cię widzieć.	Też się cieszę, że cię widzę.	1
Po zderzeniu dwóch samochodów jeden z samochodów stanął w płomieniach.	Dwa samochody zderzyły się ze sobą, jeden z nich stanął w płomieniach.	1
Musisz być posłuszny rodzicom.	Powinieneś być posłuszny władzom.	3
Zgubił się pan?	Zgubiłeś się?	1
Pałac królewski zbudowano na wzgórzu.	Królewski pałac został zbudowany na wzgórzu.	1
On jest ojcem Taro.	To brat Taro.	3
Proszę nie pić alkoholu.	Nie pij alkoholu.	1
On na pewno zda egzamin wstępny.	Jestem pewien, że zda egzamin końcowy.	3
Jego starszy brat zmarł w ubiegłym miesiącu.	Jego starszy brat zmarł w zeszłym roku.	3
Stwierdził, że drzwi są zamknięte.	Powiedział, że drzwi są zamknięte.	1
Zebraliśmy się w grupę.	Zebraliśmy się w grupie.	1
Przepraszam na momencik.	Przepraszam na chwilę.	1
Savićević pracował więc do czerwca 2003.	W rezultacie Savićević pracował do czerwca 2003 roku.	2
Została ona zburzona po drugiej wojnie światowej przez władze miasta pod pretekstem utworzenia niezbędnego targowiska.	Po II wojnie światowej władze miejskie zniszczyły ją pod pretekstem stworzenia koniecznego rynku.	1
Nie mogę zasnąć.	Mogę spać.	3
Umie pan prowadzić samochód?	Umiesz prowadzić?	1
Pakiet dla klimatu?	Pakiet klimatyczny?	1
Szef rządu tymczasowo pokieruje Ministerstwem Sportu.	Szef rządu tymczasowo pokieruje również Ministerstwem Sportu.	1
Nigdy nie zapomnę pańskiej życzliwości.	Nigdy nie zapomnę waszej dobroci.	1
Angielszczyzna to mój język ojczysty.	Angielski to mój ojczysty język.	1
Wyrzucam moją starą marynarkę.	Wyrzucę starą kurtkę.	3
Jest żądny sławy.	Jest sławny.	2
W wodzie znajduje się pies o złotej sierści.	Pies ze złocistą sierścią jest z wody.	3
Miłego Halloween!	Wesołego Halloween!	1
Jak śmiesz mówić do mnie w ten sposób?	Jak śmiesz tak do mnie mówić?	1
Można zobaczyć pański paszport?	Mógłby pan spojrzeć na swój własny paszport?	3
Mężczyźni piłują belki.	Nie ma piłujących mężczyzn.	3
Wybacz, czy mówisz po angielsku?	Przepraszam, mówi pan po polsku?	3
Wychowywała się we Włoszech, w Anglii, w Szwajcarii i w Ameryce.	Wychowywała się we Włoszech, Anglii, Szwajcarii i Ameryce.	1
To będzie pięć tysięcy jenów japońskich.	To będzie pięć tysięcy japońskich jenów.	1
Jak się nazywa ta ulica?	Jak nazywa się ta ulica?	1
Chciałem go uderzyć, ale on uciekł ode mnie.	Chciałem go uderzyć, ale on zrobił to pierwszy.	3
Myślę, że sprawiłem mu przykrość.	Myślę, że go skrzywdziłem.	1
Somalijscy piraci uwolnili 26 marynarzy po 4 latach.	Uwolniono 26 marynarzy przetrzymywanych od ponad czterech przez somalijskich piratów.	2
Mieszkamy na Ziemi.	Żyjemy na Ziemi.	1
W powietrzu skacze deskorolkarz.	Żaden deskorolkarz nie skacze w powietrzu.	3
Izzy wyznaje George'owi swoją miłość do niego, ale wie, że nie mogą być razem.	Izzy mówi George'owi, że go kocha, ale wie, że nie mogą być razem.	1
Nie ma mężczyzny wrzucającego piłkę na meczu koszykówki.	Zawodnik wrzuca piłkę do siatki, a tłum jest w tle.	3
Już jest za późno.	Już za późno.	1
Mój ojciec leżał dwa miesiące w szpitalu.	Mój ojciec spędził dwa miesiące w szpitalu.	1
Miał ten przywilej, że chodził do prywatnej szkoły.	Miał to nieszczęście uczęszczać do prywatnej szkoły.	3
W żaden sposób nie mogę.	Nie mogę tego zrobić.	2
Pamiętnik dziewczyny z okupowanej Warszawy.	"Pamiętnik okupowanej dziewczyny z Warszawy."	3
Ta zupa jest za słona.	Zupa jest zbyt słona.	1
Poszłam do chińskiej restauracji.	Poszedłem do indyjskiej restauracji.	3
Ten pies próbował mnie ugryźć w rękę.	Ten pies próbował ugryźć mnie w rękę.	1
Ziemniak jest obierany przez kobietę.	Kobieta nie obiera ziemniaka.	3
O ile mi wiadomo, ta plotka nie jest prawdą.	Z tego co wiem, to nie jest tylko plotka.	3
Wreszcie pokazał prawdziwą twarz.	W końcu pokazał prawdziwą twarz.	1
Jestem lepszy od Chrystusa, bo on umarł tylko raz.	Właściwie to jestem lepszy od Chrystusa, bo on umarł tylko raz - stwierdził władca Zimbabwe, cytowany przez brytyjski "Daily Telegraph".	2
Mężczyzna z kamerą bada przedmiot.	Nie ma mężczyzny z kamerą, który badałby ten obiekt.	3
Mój aparat jest wodoodporny.	Moja kamera jest wodoodporna.	3
Ona ukończy siedemnaście lat w lutym.	W lutym będzie miała 17 lat.	1
Cieszę się, że spotkam Jane.	Miło było mi poznać Jane.	1
Zmarł na zawał serca w Pasadenie.	Zmarł na atak serca w Pasadenie.	1
Eros Ramazzotti zaprasza stuletnią fankę na koncert.	Znany włoski piosenkarz, muzyk i kompozytor Eros Ramazzotti zaprosił na swój koncert 98-letnią fankę.	3
Czy jest w pobliżu telefon?	Czy w pobliżu jest kebab?	3
Jest pan bardzo miły.	Jesteś bardzo miły.	1
Putin po raz pierwszy po przerwie spotyka się z Unią.	Po raz pierwszy po powrocie na stanowisko prezydenta Władimir Putin spotyka się z najwyższymi przedstawicielami Unii Europejskiej.	2
Po ataku Kurdów zginęło czterech tureckich żołnierzy.	Czterech tureckich żołnierzy zginęło, a dwóch zostało rannych w sobotę w dwóch odrębnych atakach kurdyjskich bojowników - poinformowało ministerstwo obrony Turcji.	2
To był gorący wieczór.	To była napięta sytuacja.	3
Nie ma człowieka, który mocowałby tłumik do pistoletu.	Mężczyzna mocuje tłumik do pistoletu.	3
Studiowała architekturę w latach 1918–1925 na Wydziale Architektury Politechniki Warszawskiej.	W latach 1918-1925 studiowała architekturę w Warszawie.	2
Ginie przypadkowo.	Umiera przypadkowo.	2
Mam bilet powrotny do Tokio.	Mam bilet z powrotem do Tokio.	1
Wróciła do domu przygnębiona.	Wróciła do domu z depresją.	1
Osoba nie rozrywa papieru.	Ktoś rozrywa papier.	3
Nie ma nikogo, kto kroiłby pomidor.	Ktoś tnie pomidora.	3
Nie ma kobiety wyciskającej sok z cytryny.	Kobieta wyciska cytrynę.	3
O, jest!	Oto i on!	2
Ta piękna dziewczyna to moja siostra.	Ta piękna dziewczyna jest moją siostrą.	1
Ewakuowano 11 osób.	Z kamienicy ewakuowano 11 mieszkańców.	2
Wiecie, czyj jest ten samochód?	Wiecie, kto jest włascicielem tego samochodu?	1
On chyba przyjdzie na imprezę.	Myślę, że przyjdzie na uroczystość.	1
Teraz Neapol rozpoczął "rejestrację etniczną" Romów.	W Neapolu rozpoczęła się akcja rejestracji Romów.	2
To wykształcony człowiek po studiach wyższych.	To wykształcony człowiek, absolwent wyższej uczelni.	1
Z powodu złej pogody musieliśmy odwołać posiedzenie.	Z powodu złej pogody musieliśmy odwołać spotkanie.	1
Czy zechciałby mi pan powiedzieć prawdę?	Nie okłamie mnie pan?	1
Ona nic tylko narzeka.	Ona tylko narzeka.	1
Jego starszy brat zmarł w ubiegłym miesiącu.	W zeszłym miesiącu zmarł jego starszy brat.	1
Przysięgam, ja nigdy bym tego nie zrobił.	Przysięgam, że nigdy bym tego nie zrobił.	1
Zrobiła to po swojemu.	Zrobiła to na swój sposób.	1
Mój ojciec zmarł przed moim narodzeniem.	Mój ojciec zmarł przed moimi narodzinami.	1
Kiedy zamierzasz rzucić palenie?	Kiedy przestaniesz palić?	1
Podczas lotu był dowódcą załogi - pilotem szkolącym.	Podczas lotu pełnił funkcję pilota kontrolującego.	3
210 stron raportu - tyle samo co we wstępnej wersji.	Raport ma 210 stron - tyle samo co jego wstępna wersja z października.	2
Jeszcze w 1532 r. mieszkańcy Dithmarschen przyjęli luteranizm.	W roku 1532 mieszkańcy Dithmarschen przyjęli luteranizm.	1
Dwie kobiety noszą bikini na piaszczystej plaży.	Na piaszczystej plaży nie ma kobiet noszących bikini.	3
On często jeździ za granicę.	Często wyjeżdża za granicę.	1
Mutlimedialna fontanna we Wrocławiu rozpoczęła sezon.	Wrocławska fontanna zainaugurowała kolejny sezon.	2
Czy mówi pan po włosku?	Mówisz po włosku?	1
Mała dziewczynka się huśta, a kobieta stoi za nią.	Dziewczynka stoi za dziewczynką, która się huśta.	3
Przed jakimiś drzewami nie stoi małe dziecko.	Małe dziecko stoi przed jakimiś drzewami.	3
Mężczyzna nie kroi ziemniaka.	Mężczyzna kroi ziemniaka.	3
Jego działania są bezprawne.	Jego działania są nielegalne.	1
Nie ma dzieci skaczących na trampolinie.	Kilka dzieci skacze na trampolinie.	3
Kolor czarny często kojarzymy ze śmiercią.	Czarny kolor często wiąże się ze smołą.	3
Zrobisz to przed obiadem?	Zrobisz to po obiedzie?	3
Dziecko nie śmieje się i nie czołga.	Dziecko się śmieje i czołga.	3
W 1985 ożenił się po raz drugi z Monique Faye.	W 1985 po raz drugi poślubił Monique Faye.	1
Wygląda na wielce szczęśliwego.	Wygląda na szczęśliwego.	1
Polana znajduje się na obszarze ochrony ścisłej TANAP-u.	Polana znajduje się w ścisłej strefie ochronnej TANAP.	1
Oskarżony Przemysław K. trafi do więzienia na 15 lat.	Przemysław K. ma trafić za kratki na 15 lat.	2
Nie ma mężczyzny, który miesza.	Mężczyzna miesza.	3
Gdyby wiedzieli, że tak się stanie, zmieniliby plany.	Gdyby wiedzieli, że tak się stanie, zmieniliby swoje plany.	1
Myślę, że ona ma powyżej sześćdziesiątki.	Myślę, że ma ponad 60 lat.	1
Ustawa o stanie klęski żywiołowej przewiduje wyraźnie, że masowe występowanie choroby zakaźnej jest uzasadnieniem dla wprowadzenia takiego stanu - dodał.	Ustawa o stanie klęski żywiołowej przewiduje wyraźnie, że masowe występowanie choroby zakaźnej jest uzasadnieniem dla wprowadzenia takiego stanu - wyjaśnił.	1
Z niewyjaśnionych dotąd przyczyn umarł, zanim samolot wylądował.	Zmarł zanim samolot wylądował.	2
Mężczyzna jedzie konno.	Mężczyzna nie jedzie konno.	3
Mężczyzna jedzie na rowerze elektrycznym.	Mężczyzna nie jedzie na rowerze.	3
Wacker Thun – szwajcarski klub piłki ręcznej mężczyzn z siedzibą w Thun.	Wacker Thun - szwajcarski klub piłkarski z siedzibą w Thun.	2
Nie ma rzeczy ważniejszej niż przyjaźń.	Nie ma nic ważniejszego niż przyjaźń.	1
Kobieta jedzie na nartach wodnych.	Kobieta nie jeździ na nartach wodnych.	3
Taro nie zawsze jest tutaj.	Nie zawsze tu jest.	2
Muszę skończyć zadanie domowe przed kolacją.	Muszę dokończyć pracę domową przed kolacją.	1
Jest za stary, by pływać.	Jest za stary na pływanie.	1
Cztery psy bawią się na trawiastym terenie.	Cztery psy nie bawią się na trawiastym terenie.	3
Wysiedli z samochodu.	Wyszli z samolotu.	3
Wypadek zdarzył się na moich oczach.	Wypadek miał miejsce na moich oczach.	1
Do tego budynku nie ma wstępu.	Nie ma dostępu do tego budynku.	1
Zmarł w 1976 po długiej chorobie i został pochowany na cmentarzu św. Jana Chrzciciela w Orle.	W roku 1976 zmarł po długiej chorobie i został pochowany na cmentarzu św. Jana Chrzciciela w Orle.	1
Boże, zachowaj nas.	Boże, chroń nas.	1
Mężczyzna przecina papierową płytkę.	Mężczyzna nie przecina papierowej płytki.	3
Kot gra na keyboardzie.	Nie ma kota grającego na keyboardzie.	3
Sport który uprawiam: biegi narciarskie i kolarstwo.	Sport który uprawiam: rower, siatkówka, narciarstwo, bieganie, żeglarstwo.	3
Nie ma kobiety, która kroi ziemniaka.	Kobieta tnie ziemniaka.	3
Kobieta tnie ziemniaka.	Nie ma kobiety, która kroi ziemniaka.	3
Obserwatorzy patrzyli, jak wchodził do samolotu.	Obserwatorzy widzieli, jak wsiadał do samolotu.	1
Dziewczyna przemawiała w parku.	Dziewczyna mówiła w parku.	1
Borsuk sprytnie kopie ziemię.	Borsuk nie zakopuje dziury.	3
Dwóch chłopców leży w oceanie niedaleko plaży.	Dwóch chłopców leży w oceanie daleko na plażę.	3
Od jego śmierci minęły trzy lata.	Minęły trzy lata od jego wyprowadzki.	3
Chyba wybrał pan zły numer.	Myślę, że wybrałeś złe rozwiązanie.	3
Musimy na niego poczekać.	Musimy na niego zaczekać.	1
Na Krymie wydano już 15 tys. rosyjskich paszportów.	Około 15 tys. paszportów rosyjskich zostało jak dotąd wydanych na Krymie i w Sewastopolu, a przyjęto 60 tys. wniosków o ich wydanie – poinformował w Symferopolu przedstawiciel rosyjskiej Federalnej Służby Migracyjnej.	2
Wrzucił papiery z powrotem do szuflady.	Włożył papiery do szuflady.	1
Mężczyzna jest w domu i rzuca ostrzami w bliski cel.	Mężczyzna jest na zewnątrz i rzuca ostrzami w bliski cel.	3
Ktoś kroi pomidora.	Nikt nie kroi pomidora w plastry.	3
Studiowała język i literaturę francuską na Uniwersytecie w Strasburgu.	Studiowała francuski język i literaturę na Uniwersytecie w Strasburgu.	1
Wipler utrzymuje, że został pobity przez policjantów.	Wipler twierdzi, że został przez nich brutalnie pobity, z kolei policja utrzymuje, że to poseł zachowywał się agresywnie.	2
W wolnych chwilach robi lalki.	Robi lalki w wolnym czasie.	1
Pani rozbija surowe jajka do miski.	Pani nie rozbija surowych jaj do miski.	3
Jeden z dwóch musi odejść.	Jeden z nich musi odejść.	2
Bardzo się cieszę, że tu jestem.	Cieszę się, że tu jestem.	1
