sentence_A	sentence_B	label
Rowerzysta jest nagi.	Rowerzysta ma ubranie w kolorze czarnym.	3
Jest za stary, by pływać.	Jest za stary na gotowanie.	3
Kobieta w czerwonym kostiumie opiera się o ceglaną ścianę i gra na instrumencie.	Kobieta w czerwonym kostiumie nie opiera się o ceglaną ścianę i nie gra na instrumencie.	3
W 1571 r. sir William Cecil został mianowany Lordem Burghley.	W 1571 roku sir William Cecil został mianowany lordem Burghleyem.	1
W obu przypadkach można wykorzystać fotodiodę jako detektor.	W obu przypadkach fotodioda może być używana jako detektor.	1
Powiedziałem policjantowi wszystko co wiem.	Powiedziałem policji wszystko, co wiem.	1
Dziewczyna używa kredki do oczu na powiece.	Dziewczynka nie używa kredki do oczu do powieki.	3
Nikt nie składa kartki papieru.	Kartka papieru jest składana przez osobę.	3
Kobieta kroi zieloną paprykę.	Nie ma kobiety krojącej w plastry zieloną paprykę.	3
Ten most powstał dwa lata temu.	Ten most został zbudowany dwa lata temu.	1
Tak rozpoczyna się kosmiczna przygoda.	W ten sposób zaczyna się kosmiczna przygoda.	1
W roku 1993 podejmuje decyzję o zamieszkaniu na stałe w Niemczech.	W 1993 roku postanowił zamieszkać w Niemczech.	2
Był wobec mnie nadzwyczaj uprzejmy.	Był dla mnie bardzo miły.	1
Nie ma kobiety jadącej skuterem wodnym.	Kobieta jedzie na skuterze wodnym.	3
Na następnym rogu skręć w lewo.	W następnym rogu skręć w prawo.	3
Powiedziałem sobie: to dobry pomysł.	Pomyślałem sobie: "To dobry pomysł."	1
Kobieta podnosi się i trzyma kangurka.	Kobieta nie podnosi i nie trzyma kangurka.	3
Moja żona świetnie wszystko ogarnia.	Moja żona nigdy sobie nie radzi.	3
Odtąd małżonkowie byli niemal nierozłączni.	Małżonkowie byli prawie nierozłączni.	2
Przyjechali do Opola na początku maja.	Przybyli do Opola na początku kwietnia.	3
Mamy już mało wody.	Nie mamy dużo wody.	1
Wytłumacz mi, dlaczego się wkurzyła.	Powiedz mi, dlaczego się wkurzyła.	1
To nie twój interes.	To nie twoja sprawa.	1
Zapłacił zbyt wysoką cenę za sukces.	Zapłacił za to zbyt wysoką cenę.	2
Skoro tak mówisz...	Jeśli tak mówisz...	1
Jestem prawie gotów.	Jestem prawie gotowy.	1
Kobieta tańczy.	Nie ma kobiety tańczącej.	3
Żadna cebula nie jest krojona przez mężczyznę.	Cebula jest szatkowana przez mężczyznę.	3
Co słychać?	Jak się masz?	1
Ona mówi płynnie po polsku.	Ona biegle mówi po francusku.	3
Rozbiłem sobie okulary.	Zbiłem okulary.	1
DiCaprio i Scorsese wracają na wspólny plan filmowy.	Martin Scorsese i Leonardo Di Caprio spotkają się ponownie na planie filmowym.	1
Dostarczył im żywność.	Dał im jedzenie, picie i schronienie.	2
Powiedziałeś, że nigdy nie wygram?	Mówiłeś, że nigdy nie wygram?	1
Mężczyźni nie wkładają walizek do bagażnika samochodu.	Mężczyźni wkładają walizki do bagażnika samochodu.	3
Wypadek na pikniku lotniczym w Płocku, zginął pilot.	Pikniku Lotniczego w Płocku (Mazowieckie) zginął pilot z Niemiec.	2
Do 1917 ukończył cztery klasy szkoły podstawowej.	W roku 1917 ukończył czwartą klasę szkoły podstawowej.	1
Lód stopniał.	Lód się stopił.	1
On zna rosyjski.	Słabo znam rosyjski.	3
W sezonie 1997/1998 zdobył z tym klubem Puchar Grecji.	W sezonie 1997/1998 wygrał Puchar Grecji z tym klubem.	1
Chciałbym umieć mówić po angielsku.	Chciałbym mówić po japońsku.	3
Chyba już pójdę spać.	Chyba pójdę spać.	1
Kobieta tańczy i śpiewa sama.	Kobieta tańczy i śpiewa z innymi kobietami.	3
Miał zaczerwienione policzki.	Miał czerwone policzki.	1
Grupa ludzi nie patrzy na sprzęt nagłaśniający.	Grupa ludzi patrzy na sprzęt nagłaśniający.	3
Widziana z powietrza, wyspa była bardzo piękna.	Widziana z lądu, wyspa była bardzo urokliwa.	3
Ta książka wydaje się ciekawa.	Ta książka wydaje się interesująca.	1
Wczoraj miałem tylko cztery trafienia.	Wczoraj miałem tylko cztery dopasowania.	2
Po raz pierwszy wystąpiła na scenie w roku 1969.	Po raz pierwszy pojawiła się na scenie w 1996 roku.	3
Dokąd idziemy?	Dokąd jedziemy?	3
Po drugiej stronie widzimy kobietę z księgą w dłoniach.	Po drugiej stronie widzimy kobietę z książką w ręku.	1
Ogólnie rzecz biorąc, Japończycy są konserwatywni.	W zasadzie Japończycy są konserwatywni.	1
Mężczyzna nie robi rowerowej sztucki w powietrzu.	Rowerzysta wykonuje sztuczkę w powietrzu.	3
Ogólnie rzecz biorąc, kobiety żyją dłużej niż mężczyźni.	W zasadzie kobiety żyją dłużej niż mężczyźni.	1
Kobieta wyciska sok z cytryny.	Nie ma kobiety wyciskającej sok z cytryny.	3
Jego mieszkanie zostało już przeszukane przez służby.	Do jego mieszkania dotarły już służby i je przeszukały.	1
Co się dzieje z tymi pieniędzmi? - dopytywał Ziobro.	Pytanie, co się dzieje z tymi pieniędzmi? - dopytywał.	2
Piechociński: Zmiany w rządzie mogą być zaskakujące.	Zmiany w rządzie mogą być zaskakujące - powiedział Piechociński.	1
Mam komplet dzieł Szekspira.	Nie mam dzieł Szekspira.	3
2/3 homoseksualnej młodzieży myślało o samobójstwie.	63 proc. młodzieży o skłonnościach homoseksualnych przyznaje, że myślało o samobójstwie.	2
Dam ci wszystko, co tylko chcesz.	Dam ci wszystko, co zechcesz.	1
Pomarańczowy kierowca nie jedzie motocyklem na jednym kole.	Pomarańczowy kierowca jedzie motocyklem na jednym kole.	3
Grasz w piłkę nożną czy w rugby?	Grasz w piłkę czy rugby?	1
