pair_ID	sentence_A	sentence_B	relatedness_score	entailment_judgment
157	Jeleń skacze przez płot	Jeleń przeskakuje płot	4.9	ENTAILMENT
158	Ludzie spacerują na zewnątrz budynku , na którym znajduje się wiele murali	Ludzie spacerują na zewnątrz budynku , na którym znajduje się kilka murali	4.7	ENTAILMENT
160	Kilka osób znajduje się przed budynkiem , który jest pokryty kolorami	Kilka osób znajduje się przed kolorowym budynkiem	4.7	ENTAILMENT
162	Kilka osób znajduje się przed budynkiem , który jest pokryty kolorami	Ludzie spacerują na zewnątrz budynku , na którym znajduje się wiele murali	3.8	ENTAILMENT
165	Kilka osób znajduje się przed kolorowym budynkiem	Ludzie wchodzą do środka budynku , na którym znajduje się wiele murali	3.4	NEUTRAL
166	Ludzie spacerują na zewnątrz budynku , na którym znajduje się wiele murali	Kilka osób znajduje się przed kolorowym budynkiem	3.7	NEUTRAL
167	Chłopiec uderza w piłkę baseballową	Dziecko uderza w piłkę baseballową	4.4	ENTAILMENT
168	Dziecko uderza w piłkę baseballową	Dziecko nie trafia w piłkę baseballową	3.8	CONTRADICTION
169	Rodzina ogląda chłopca , który uderza w piłkę baseballową	Rodzina patrzy na chłopca , który uderza w piłkę baseballową	4.6	ENTAILMENT
171	Mały chłopiec patrzy na rodzinę , która uderza w piłkę baseballową	Rodzina ogląda chłopca , który uderza w piłkę baseballową	3.7	NEUTRAL
172	Rodzina patrzy na chłopca , który uderza w piłkę baseballową	Dziecko uderza w piłkę baseballową	3.7	ENTAILMENT
174	Mały chłopiec patrzy na rodzinę , która uderza w piłkę baseballową	Dziecko uderza w piłkę baseballową	3.7	NEUTRAL
175	Rodzina ogląda chłopca , który uderza w piłkę baseballową	Chłopiec uderza w piłkę baseballową	4.2	ENTAILMENT
177	Rodzina ogląda chłopca , który uderza w piłkę baseballową	Dziecko uderza w piłkę baseballową	4.1	ENTAILMENT
178	Duża grupa ludzi azjatów je w restauracji	Grupa ludzi z Azji je w restauracji	4.8	ENTAILMENT
179	Duża grupa ludzi azjatów je w restauracji	Niewielka grupa osób czeka na jedzenie w restauracji	3.4	NEUTRAL
180	Duża grupa ludzi azjatów je w restauracji	Grupa ludzi w dużej azjatyckiej restauracji je	3.5	NEUTRAL
181	Różne osoby jedzą przy czerwonych stołach w zatłoczonej restauracji z fioletowym światłem	W zatłoczonej restauracji z fioletowym światłem jedzą różni klienci	4.6	ENTAILMENT
182	Niewiele osób je przy czerwonych stołach w restauracji bez oświetlenia	Różne osoby jedzą przy czerwonych stołach w zatłoczonej restauracji z fioletowym światłem	3.2	NEUTRAL
187	Grupa ludzi z Azji je w restauracji	Różne osoby jedzą przy czerwonych stołach w zatłoczonej restauracji z fioletowym światłem	3	NEUTRAL
189	Grupa ludzi w dużej azjatyckiej restauracji je	Różne osoby jedzą przy czerwonych stołach w zatłoczonej restauracji z fioletowym światłem	3.3	NEUTRAL
190	Duża grupa ludzi azjatów je w restauracji	Różne osoby jedzą przy czerwonych stołach w zatłoczonej restauracji z fioletowym światłem	3.3	NEUTRAL
191	Motocyklista wstaje z siedzenia białego motocykla	Motocykl jedzie wstaje z siedzenia pojazdu	4.1	ENTAILMENT
193	Ktoś jest na czarno - białym motocyklu i stoi na siedzeniu	Jeździec jest na czarno - białym rowerze i stoi na siedzeniu	4.6	ENTAILMENT
195	Jeździec jest na czarno - białym rowerze i stoi na siedzeniu	Motocyklista wstaje z siedzenia białego motocykla	3.6	NEUTRAL
196	Nikogo nie ma na motocyklu i nie stoi na siedzeniu	Motocyklista wstaje z siedzenia białego motocykla	3.6	CONTRADICTION
198	Ktoś jest na czarno - białym motocyklu i stoi na siedzeniu	Motocyklista wstaje z siedzenia motocykla	3.6	CONTRADICTION
199	Ktoś jest na czarno - białym motocyklu i stoi na siedzeniu	Motocyklista wstaje z siedzenia białego motocykla	3.7	NEUTRAL
203	Motocyklista z czerwonym kaskiem jedzie niebieskim motocyklem w wzdłuż drogi	Motocyklista bez kasku czeka na niebieskim motocyklu w pobliżu drogi	3.7	NEUTRAL
204	Mężczyzna z kaskiem pomalowanym na czerwono jedzie niebieskim motocyklem po drodze	Motocyklista jedzie motocyklem po ulicy	4	ENTAILMENT
206	Motocyklista z czerwonym kaskiem jedzie niebieskim motocyklem w wzdłuż drogi	Motocyklista ryzykownie jedzie na motocyklu po ulicy	3.8	NEUTRAL
207	Żaden motocyklista nie jedzie motocyklem po ulicy	Motocyklista z czerwonym kaskiem jedzie niebieskim motocyklem w wzdłuż drogi	3.3	CONTRADICTION
208	Motocyklista z czerwonym kaskiem jedzie niebieskim motocyklem w wzdłuż drogi	Motocyklista jedzie motocyklem po ulicy	4.5	ENTAILMENT
209	Pies łapie kij w powietrzu , a inny to ogląda	Pies wyskakuje wysoko w powietrze , a inny obserwuje	4.2	ENTAILMENT
210	Nie ma psa wyskakującego w powietrze	Pies wyskakuje wysoko w powietrze , a inny obserwuje	3.3	CONTRADICTION
212	Dwa psy bawią się przy drzewie	Dwa psy śpią obok drzewa	3.565	NEUTRAL
213	Pies wyskakuje wysoko w powietrze , a inny obserwuje	Dwa psy bawią się przy roślinie	2.8	NEUTRAL
214	Pies wyskakuje wysoko w powietrze , a inny obserwuje	Dwa psy śpią obok drzewa	2.6	NEUTRAL
220	Tancerka tańczy przed sprzętem nagłaśniającym	Blondynka tańczy przed sprzętem nagłaśniającym	4.4	NEUTRAL
221	Blondynka tańczy za sprzętem nagłaśniającym	Blondynka tańczy przed sprzętem nagłaśniającym	3.9	NEUTRAL
222	Blondynka tańczy przed sprzętem nagłaśniającym	Sprzęt przed tańczącą blondynką jest nagłaśniający	3.9	ENTAILMENT
229	Dzieci z rodziny cierpliwie się bawią i czekają	Dzieci z rodziny bawią się i czekają	4.5	ENTAILMENT
230	Dzieci z rodziny bawią się i czekają	Nie ma dzieci bawiących się i oczekujących	3.1	CONTRADICTION
231	Trójka azjatyckich dzieci tańczy , a poważny mężczyzna obserwuje	Trójka dzieci azjatyckich tańczy , a mężczyzna obserwuje	4.5	ENTAILMENT
235	Dzieci z rodziny bawią się i czekają	Trójka azjatyckich dzieci tańczy i nie ma obserwującego mężczyzny	2.7	NEUTRAL
239	Trójka dzieci azjatyckich tańczy , a mężczyzna obserwuje	Dzieci z rodziny bawią się i czekają	2.3	NEUTRAL
242	Kobieta ma na sobie egipski pióropusz	Egipcjanin ma na sobie kobiecy pióropusz	3.9	NEUTRAL
243	Kobieta ma na sobie okulary i czarny pióropusz	Kobieta z czarnym kapeluszem ma na sobie okulary przeciwsłoneczne	3.9	NEUTRAL
244	Kobieta nie ma na sobie okularów ani pióropuszu	Kobieta ma na sobie okulary i czarny pióropusz	3.9	CONTRADICTION
245	Czarna kobieta ma na sobie okulary nad pióropuszem	Kobieta ma na sobie okulary i czarny pióropusz	3.7	NEUTRAL
246	Kobieta ma na sobie egipski pióropusz	Kobieta z czarnym kapeluszem ma na sobie okulary przeciwsłoneczne	2.3	NEUTRAL
247	Kobieta nie ma na sobie okularów ani pióropuszu	Kobieta ma na sobie egipski pióropusz	3.6	CONTRADICTION
250	Kobieta ma na sobie indyjski pióropusz	Kobieta ma na sobie okulary i czarny pióropusz	3	NEUTRAL
251	Kobieta ma na sobie okulary i czarny pióropusz	Egipcjanin ma na sobie kobiecy pióropusz	3.1	NEUTRAL
252	Kobieta ma na sobie okulary i czarny pióropusz	Kobieta ma na sobie egipski pióropusz	3.8	NEUTRAL
255	Mężczyzna jest na skale wysoko nad drzewami i stoi w niewygodnej pozie	Mężczyzna jest na skale wysoko nad drzewami i stoi w dziwnej pozie	4.2	ENTAILMENT
261	Mężczyzna jest na skale wysoko nad drzewami i stoi w dziwnej pozie	Turysta jest na szczycie góry i tańczy	3.2	NEUTRAL
262	Kowbojka jedzie na brązowym koniu i kręci lufą	Kowbojka jedzie konno i kręci lufą	4.7	ENTAILMENT
263	Kowboj jedzie na koniu i kręci lufą	Kowbojka jedzie konno i kręci lufą	4.1	NEUTRAL
264	Kowbojka jedzie na beczce obok konia w narożniku	Kowbojka jedzie konno i kręci lufą	2.8	NEUTRAL
267	Koń brązowy jest bardzo blisko czerwonej beczki na rodeo	Kowbojka jedzie konno i kręci lufą	2.9	NEUTRAL
268	Brązowy koń jest z dala od czerwonej beczki na rodeo	Kowbojka jedzie konno i kręci lufą	2.5	NEUTRAL
270	Kowboj jedzie na koniu i kręci lufą	Koń brązowy znajduje się w pobliżu czerwonej beczki na rodeo	3.7	NEUTRAL
271	Koń brązowy znajduje się w pobliżu czerwonej beczki na rodeo	Kowbojka jedzie na beczce obok konia w narożniku	3.1	NEUTRAL
274	Chłopiec stoi na zewnątrz wody	Chłopiec stoi w wodzie	3.6	NEUTRAL
275	Dziecko pływa po niebieskim oceanie	Chłopiec błądzi po niebieskim oceanie	4.2	NEUTRAL
278	Chłopiec stoi w wodzie	Chłopiec siedzi nad niebieskim oceanem	2.8	NEUTRAL
281	Chłopiec stoi w wodzie	Chłopiec błądzi po niebieskim oceanie	4	NEUTRAL
282	Mężczyzna umiejętnie gra na gitarze na scenie	Mężczyzna gra na gitarze na scenie	4.6	ENTAILMENT
284	Osoba ma rozczochrane blond włosy i gra na gitarze	Gitarzysta ma rozczochrane blond włosy	4.7	ENTAILMENT
288	Mężczyzna umiejętnie gra na gitarze na scenie	Osoba ma rozczochrane blond włosy i gra na gitarze	3.8	NEUTRAL
290	Mężczyzna gra na gitarze na scenie	Osoba ma rozczochrane blond włosy i gra na gitarze	3	NEUTRAL
292	Kilkoro dzieci siedzi , a ich kolana są podniesione	Kilkoro dzieci wstaje	3.285	NEUTRAL
294	Dwie dziewczynki leżą na ziemi	Dwie dziewczynki siedzą na ziemi	3.8	NEUTRAL
295	Dwie młode dziewczynki siedzą na ziemi	Kilkoro dzieci siedzi , a ich kolana są podniesione	2.9	NEUTRAL
297	Kilkoro dzieci leży i podnosi kolana	Dwie dziewczynki siedzą na ziemi	2.3	NEUTRAL
298	Kilkoro dzieci wstaje	Dwie dziewczynki siedzą na ziemi	1.8	NEUTRAL
299	Kilkoro dzieci siedzi , a ich kolana są podniesione	Dwie dziewczynki siedzą na ziemi	3.2	NEUTRAL
300	Naga dama pokryta farbą do ciała idzie przed wieloma ludźmi	Naga dama pokryta farbą do ciała idzie przed tłumem ludzi	4.7	ENTAILMENT
306	Stara , naga kobieta jest pokryta farbą	Naga dama pokryta farbą do ciała idzie przed tłumem ludzi	3.1	NEUTRAL
307	Młoda , naga kobieta jest pokryta farbą	Naga dama pokryta farbą do ciała idzie przed wieloma ludźmi	3.5	NEUTRAL
308	Nie ma pani chodzącej w farbie do ciała przed tłumem	Młoda , naga kobieta jest pokryta farbą	3.2	NEUTRAL
314	Grupa dzieci w mundurach stoi przy bramie i nikt nie całuje matki	Grupa dzieci w mundurkach stoi przy bramie a jedno z nich całuje matkę	3.8	CONTRADICTION
316	Tłum ludzi jest blisko wody	Grupa dzieci ubranych w te same ubrania czeka przy bramie a jedno z nich całuje matkę	1.6	NEUTRAL
318	W pobliżu dzieci stoi grupa matek w mundurkach a jedna całuje bramę	Tłum ludzi jest blisko wody	1.7	NEUTRAL
319	Grupa ludzi jest blisko oceanu	Grupa dzieci w mundurkach stoi przy bramie a jedno z nich całuje matkę	1.8	NEUTRAL
320	Tłum ludzi jest daleko od wody	Grupa dzieci w mundurkach stoi przy bramie a jedno z nich całuje matkę	1	NEUTRAL
321	Tłum ludzi jest blisko wody	Grupa dzieci w mundurkach stoi przy bramie a jedno z nich całuje matkę	1.9	NEUTRAL
322	Mężczyzna jest na parkingu i gra w tenisa przed dużą ścianą	Samotny mężczyzna jest na parkingu i gra w tenisa przed dużą ścianą	4.7	ENTAILMENT
324	Mężczyzna wskazuje na srebrnego sedana	Mężczyzna wskazuje na samochód	4.4	ENTAILMENT
325	Mężczyzna wskazuje na srebrnego sedana	Nie ma mężczyzny wskazującego na samochód	4.1	CONTRADICTION
326	Mężczyzna wskazuje na samochód	Mężczyzna jest na parkingu i gra w tenisa przed dużą ścianą	2.3	NEUTRAL
328	Mężczyzna wskazuje na srebrnego sedana	Samotny mężczyzna jest na parkingu i gra w tenisa przed dużą ścianą	1.4	NEUTRAL
330	Mężczyzna wskazuje na srebrnego sedana	Mężczyzna jest na parkingu i gra w tenisa przed dużą ścianą	1.3	NEUTRAL
334	Mężczyzna , kobieta i dwie dziewczynki spacerują po plaży	Mężczyzna , kobieta i dwie dziewczynki siedzą na plaży	3.1	NEUTRAL
336	Mężczyzna , kobieta i dwie dziewczynki siedzą na plaży	Grupa ludzi jest na plaży	4.4	ENTAILMENT
337	Mężczyzna , kobieta i dwie dziewczynki spacerują po plaży	Grupa ludzi jest blisko morza	3.8	ENTAILMENT
343	Azjatycka kobieta w tłumie nosi czarną torbę	Azjatycka kobieta pośród wielu ludzi nosi czarną torbę	4.8	ENTAILMENT
345	Azjatycka kobieta pośród wielu ludzi nosi czarną torbę	Dziewczynka z czarną torbą jest w zatłoczonym pociągu	3.5	NEUTRAL
348	Nie ma dziewczyny z czarną torbą w zatłoczonym pociągu	Azjatycka kobieta w tłumie nosi czarną torbę	2.6	NEUTRAL
349	Azjatycka kobieta w tłumie nosi czarną torbę	Na torbie dziewczyny znajduje się zatłoczony czarny pociąg	2.1	NEUTRAL
350	Dziewczynka z czarną torbą jest w zatłoczonym pociągu	Azjatycka kobieta w tłumie nosi czarną torbę	3.2	NEUTRAL
352	Nie ma psa goniącego za innym psem lub trzymającego kij w pysku	Pies ściga innego psa i trzyma kij w pysku	3.9	CONTRADICTION
353	Pies ściga innego psa i trzyma kij w pysku	Pies goni za kijem i trzyma w pysku innego psa	3.2	NEUTRAL
355	Nie ma psa biegnącego i niosącego w pysku przedmiot	Dwa psy biegną i niosą przedmiot w pyskach	3.5	CONTRADICTION
356	Dwa psy biegną i niosą zabawkę w pyskach	Pies ściga innego psa i trzyma kij w pysku	4.2	NEUTRAL
357	Nie ma psa biegnącego i niosącego w pysku przedmiot	Pies ściga innego psa i trzyma kij w pysku	3.1	CONTRADICTION
359	Nie ma psa goniącego za innym psem lub trzymającego kij w pysku	Dwa psy biegną i niosą przedmiot w pyskach	3.9	NEUTRAL
364	Osoba grająca w piłkę nożną kopie piłkę w kierunku bramki	Piłkarz kopie piłkę do bramki	4.9	ENTAILMENT
365	Piłkarz wykopuje piłkę z bramki	Piłkarz kopie piłkę do bramki	4.4	NEUTRAL
368	Brudna piłka futbolowa toczy się w kierunku bramki	Piłkarz kopie piłkę do bramki	3.8	NEUTRAL
369	Piłkarz kopie piłkę do bramki	Piłka nożna nie toczy się w kierunku bramki	2.8	NEUTRAL
371	Mężczyzna odpoczywa na krześle i przeciera oczy	Mężczyzna siedzi na krześle i przeciera oczy	4.3	ENTAILMENT
376	Mężczyzna siedzi na krześle i przeciera oczy	Wytatuowany mężczyzna jest na kanapie i trzyma ołówek	2.4	NEUTRAL
383	Brązowo biały pies odpoczywa w trawie	Przez wysoką trawę biegnie brązowo biały pies	3.935	NEUTRAL
385	Przez niską i zieloną trawę biegnie czarno brązowawy pies	Przez wysoką i zieloną trawę biegnie biało brązowawy pies	4	NEUTRAL
386	Przez pole biegnie biało brązowawy pies	Przez wysoką trawę biegnie brązowo biały pies	4	NEUTRAL
388	Brązowo biały pies porusza się po dzikiej trawie	Przez wysoką i zieloną trawę biegnie biało brązowawy pies	3.6	NEUTRAL
389	Przez wysoką i zieloną trawę biegnie biało brązowawy pies	Brązowo biały pies odpoczywa w trawie	3.4	NEUTRAL
399	Nie ma mężczyzny ubranego w ubrania pokryte farbą lub siedzącego na zewnątrz w zatłoczonym miejscu , piszącego coś	Mężczyzna siedzi w pobliżu roweru i pisze notatkę	2.7	NEUTRAL
400	Mężczyzna siedzi w pobliżu roweru i pisze notatkę	Mężczyzna siedzący jest zajęty pisaniem czegoś na obszarze pokrytym farbą	3.2	NEUTRAL
401	Mężczyzna siedzi w pobliżu roweru i pisze notatkę	Mężczyzna ma na sobie ubrania pokryte farbą i siedzi na zewnątrz w zatłoczonym miejscu , pisząc coś	3.7	NEUTRAL
405	Niektórzy ludzie chodzą	Niektórzy ludzie stoją	3.5	NEUTRAL
